ItemOID,ODM_Variable,ODM_Domain,Alias_Context,Alias_Name,Alias_Label,Mapping_Type,Match_Type,Derived_Target,SDTM_Domain,SDTM_Variable,SDTM_Label,Ordinal,Core,Role,Datatype,Description,CodeList,SDTM_Path,QNAM,QLABEL,IDVAR,IDVARVAL
IT.DM.ACTARM,ACTARM,DM,DERIVATION_RULE,ACTARM,,Derived,Alias.Derivation,,DM,ACTARM,Description of Actual Arm,27,Exp,Synonym Qualifier,Char,"Description of actual arm. \n With the exception of studies which use multistage arm assignments, must be a value of ARM in the Trial Arms dataset. \n If the subject was not assigned to an arm or followed a course not described by any planned arm, ACTARM is null and ARMNRS is populated.",,/mdr/sdtmig/3-4/datasets/DM/variables/ACTARM,,,,
IT.DM.ACTARMCD,ACTARMCD,DM,DERIVATION_RULE,ACTARMCD,,Derived,Alias.Derivation,,DM,ACTARMCD,Actual Arm Code,26,Exp,Record Qualifier,Char,"Code of actual arm. ACTARMCD is limited to 20 characters. It is not subject to the character restrictions that apply to TESTCD. The maximum length of ACTARMCD is longer than for other short variables to accommodate the kind of values that are likely to be needed for crossover trials. \n With the exception of studies which use multistage arm assignments, must be a value of ARMCD in the Trial Arms dataset. \n If the subject was not assigned to an arm or followed a course not described by any planned arm, ACTARMCD is null and ARMNRS is populated.",,/mdr/sdtmig/3-4/datasets/DM/variables/ACTARMCD,,,,
IT.DM.ARM,ARM,DM,DERIVATION_RULE,ARM,,Derived,Alias.Derivation,,DM,ARM,Description of Planned Arm,25,Exp,Synonym Qualifier,Char,"Name of the arm to which the subject was assigned. If the subject was not assigned to an arm, ARM is null and ARMNRS is populated. \n With the exception of studies which use multistage arm assignments, must be a value of ARM in the Trial Arms dataset.",,/mdr/sdtmig/3-4/datasets/DM/variables/ARM,,,,
IT.DM.ARMCD,ARMCD,DM,DERIVATION_RULE,ARMCD,,Derived,Alias.Derivation,,DM,ARMCD,Planned Arm Code,24,Exp,Record Qualifier,Char,"ARMCD is limited to 20 characters. It is not subject to the character restrictions that apply to TESTCD. The maximum length of ARMCD is longer than for other ""short"" variables to accommodate the kind of values that are likely to be needed for crossover trials. For example, if ARMCD values for a 7-period crossover were constructed using 2-character abbreviations for each treatment and separating hyphens, the length of ARMCD values would be 20. If the subject was not assigned to a trial arm, ARMCD is null and ARMNRS is populated. \n With the exception of studies which use multistage arm assignments, must be a value of ARMCD in the Trial Arms dataset.",,/mdr/sdtmig/3-4/datasets/DM/variables/ARMCD,,,,
IT.DM.ARMNRS,ARMNRS,DM,DERIVATION_RULE,ARMNRS,,Derived,Alias.Derivation,,DM,ARMNRS,Reason Arm and/or Actual Arm is Null,28,Exp,Record Qualifier,Char,"A coded reason that arm variables (ARM and ARMCD) and/or actual arm variables (ACTARM and ACTARMCD) are null. Examples: ""SCREEN FAILURE"", ""NOT ASSIGNED"", ""ASSIGNED, NOT TREATED"", ""UNPLANNED TREATMENT"". It is assumed that if the arm and actual arm variables are null, the same reason applies to both arm and actual arm.",/mdr/root/ct/sdtmct/codelists/C142179,/mdr/sdtmig/3-4/datasets/DM/variables/ARMNRS,,,,
IT.DM.ACTARMUD,ACTARMUD,DM,DERIVATION_RULE,ACTARMUD,,Derived,Alias.Derivation,,DM,ACTARMUD,Description of Unplanned Actual Arm,29,Exp,Record Qualifier,Char,A description of actual treatment for a subject who did not receive treatment described in a planned trial arm.,,/mdr/sdtmig/3-4/datasets/DM/variables/ACTARMUD,,,,
IT.DM.BRTHDTC,BRTHDTC,DM,,,,Direct,OID,,DM,BRTHDTC,Date/Time of Birth,18,Perm,Record Qualifier,Char,Date/time of birth of the subject.,,/mdr/sdtmig/3-4/datasets/DM/variables/BRTHDTC,,,,
IT.DM.COUNTRY,COUNTRY,DM,,,,Direct,OID,,DM,COUNTRY,Country,30,Req,Record Qualifier,Char,"Country of the investigational site in which the subject participated in the trial. \n \n Generally represented using ISO 3166-1 Alpha-3. Note that regulatory agency specific requirements (e.g., US FDA) may require other terminologies; in such cases, follow regulatory requirements.",,/mdr/sdtmig/3-4/datasets/DM/variables/COUNTRY,,,,
IT.DM.DMDTC,DMDTC,DM,,,,Direct,OID,,DM,DMDTC,Date/Time of Collection,31,Perm,Timing,Char,Date/time of demographic data collection.,,/mdr/sdtmig/3-4/datasets/DM/variables/DMDTC,,,,
IT.DM.DOMAIN,DOMAIN,DM,,,,Direct,OID,,DM,DOMAIN,Domain Abbreviation,2,Req,Identifier,Char,Two-character abbreviation for the domain.,,/mdr/sdtmig/3-4/datasets/DM/variables/DOMAIN,,,,
IT.DM.ETHNIC,ETHNIC,DM,,,,Direct,OID,,DM,ETHNIC,Ethnicity,23,Perm,Record Qualifier,Char,The ethnicity of the subject. Sponsors should refer to the FDA guidance1 regarding the collection of ethnicity.,/mdr/root/ct/sdtmct/codelists/C66790,/mdr/sdtmig/3-4/datasets/DM/variables/ETHNIC,,,,
IT.DM.RACE,RACE,DM,DERIVATION_RULE,RACE,,Derived,Alias.Derivation,,DM,RACE,Race,22,Exp,Record Qualifier,Char,Race of the subject. Sponsors should refer to the FDA guidance2 regarding the collection of race. See assumption below regarding RACE.,/mdr/root/ct/sdtmct/codelists/C74457,/mdr/sdtmig/3-4/datasets/DM/variables/RACE,,,,
IT.DM.RACEOTH,RACEOTH,DM,SUPPQUAL.SUPPDM.QNAM,RACEOTH,"Race, Other Specify",SUPPQUAL,Alias.SUPP,,SUPPDM,QVAL,Qualifier Value,,,,,,,,RACEOTH,"Race, Other Specify",DM,RACEOTH
