ItemOID,ODM_Variable,ODM_Domain,Alias_Context,Alias_Name,Alias_Label,Mapping_Type,Match_Type,Derived_Target,SDTM_Domain,SDTM_Variable,SDTM_Label,Ordinal,Core,Role,Datatype,Description,CodeList,SDTM_Path,QNAM,QLABEL,IDVAR,IDVARVAL,Not_Submitted
,,DM,,,,Unmatched,Missing,,DM,INVNAM,Investigator Name,17,Perm,Synonym Qualifier,Char,Name of the investigator for a site.,,/mdr/sdtmig/3-4/datasets/DM/variables/INVNAM,,,,,False
,,DM,,,,Unmatched,Missing,,DM,DTHDTC,Date/Time of Death,13,Exp,Record Qualifier,Char,"Date/time of death for any subject who died, in ISO 8601 format. Should represent the date/time that is captured in the clinical-trial database.",,/mdr/sdtmig/3-4/datasets/DM/variables/DTHDTC,,,,,False
,,DM,,,,Unmatched,Missing,,DM,USUBJID,Unique Subject Identifier,3,Req,Identifier,Char,"Identifier used to uniquely identify a subject across all studies for all applications or submissions involving the product. This must be a unique value, and could be a compound identifier formed by concatenating STUDYID-SITEID-SUBJID.",,/mdr/sdtmig/3-4/datasets/DM/variables/USUBJID,,,,,False
,,DM,,,,Unmatched,Missing,,DM,RFPENDTC,Date/Time of End of Participation,12,Exp,Record Qualifier,Char,"Date/time when subject ended participation or follow-up in a trial, as defined in the protocol, in ISO 8601 character format. Should correspond to the last known date of contact. Examples include completion date, withdrawal date, last follow-up, date recorded for lost to follow up, and death date.",,/mdr/sdtmig/3-4/datasets/DM/variables/RFPENDTC,,,,,False
IT.DM.ARMNRS,ARMNRS,DM,,,,Derived,Alias.Derivation,ARMNRS,DM,ARMNRS,Reason Arm and/or Actual Arm is Null,28,Exp,Record Qualifier,Char,"A coded reason that arm variables (ARM and ARMCD) and/or actual arm variables (ACTARM and ACTARMCD) are null. Examples: ""SCREEN FAILURE"", ""NOT ASSIGNED"", ""ASSIGNED, NOT TREATED"", ""UNPLANNED TREATMENT"". It is assumed that if the arm and actual arm variables are null, the same reason applies to both arm and actual arm.",/mdr/root/ct/sdtmct/codelists/C142179,/mdr/sdtmig/3-4/datasets/DM/variables/ARMNRS,,,,,False
,,DM,,,,Unmatched,Missing,,DM,RFXENDTC,Date/Time of Last Study Treatment,8,Exp,Record Qualifier,Char,"Last date/time of exposure to any protocol-specified treatment or therapy, equal to the latest value of EXENDTC (or the latest value of EXSTDTC if EXENDTC was not collected or is missing).",,/mdr/sdtmig/3-4/datasets/DM/variables/RFXENDTC,,,,,False
IT.DM.DOMAIN,DOMAIN,DM,,,,Direct,OID,,DM,DOMAIN,Domain Abbreviation,2,Req,Identifier,Char,Two-character abbreviation for the domain.,,/mdr/sdtmig/3-4/datasets/DM/variables/DOMAIN,,,,,False
,,DM,,,,Unmatched,Missing,,DM,RFSTDTC,Subject Reference Start Date/Time,5,Exp,Record Qualifier,Char,Reference start date/time for the subject in ISO 8601 character format. Usually equivalent to date/time when subject was first exposed to study treatment. See assumption 9 for additional detail on when RFSTDTC may be null.,,/mdr/sdtmig/3-4/datasets/DM/variables/RFSTDTC,,,,,False
IT.DM.SUBJID,SUBJID,DM,,,,Direct,OID,,DM,SUBJID,Subject Identifier for the Study,4,Req,Topic,Char,"Subject identifier, which must be unique within the study. Often the ID of the subject as recorded on a CRF.",,/mdr/sdtmig/3-4/datasets/DM/variables/SUBJID,,,,,False
IT.DM.STUDYID,STUDYID,DM,,,,Direct,OID,,DM,STUDYID,Study Identifier,1,Req,Identifier,Char,Unique identifier for a study.,,/mdr/sdtmig/3-4/datasets/DM/variables/STUDYID,,,,,False
,,DM,,,,Unmatched,Missing,,DM,RFCSTDTC,Date/Time of First Challenge Agent Admin,9,Perm,Record Qualifier,Char,"Used only when protocol specifies a challenge agent to induce a condition that the investigational treatment is intended to cure, mitigate, treat, or prevent. Equal to the earliest value of AGSTDTC for the challenge agent.",,/mdr/sdtmig/3-4/datasets/DM/variables/RFCSTDTC,,,,,False
IT.DM.DMDTC,DMDTC,DM,,,,Derived,Alias.Derivation,DMDTC,DM,DMDTC,Date/Time of Collection,31,Perm,Timing,Char,Date/time of demographic data collection.,,/mdr/sdtmig/3-4/datasets/DM/variables/DMDTC,,,,,False
,,DM,,,,Unmatched,Missing,,DM,RFCENDTC,Date/Time of Last Challenge Agent Admin,10,Perm,Record Qualifier,Char,"Used only when protocol specifies a challenge agent to induce a condition that the investigational treatment is intended to cure, mitigate, treat, or prevent. Equal to the latest value of AGENDTC for the challenge agent (or the latest value of AGSTDTC if AGENDTC was not collected or is missing).",,/mdr/sdtmig/3-4/datasets/DM/variables/RFCENDTC,,,,,False
IT.DM.SEX,SEX,DM,,,,Direct,OID,,DM,SEX,Sex,21,Req,Record Qualifier,Char,Sex of the subject.,/mdr/root/ct/sdtmct/codelists/C66731,/mdr/sdtmig/3-4/datasets/DM/variables/SEX,,,,,False
IT.DM.AGE,AGE,DM,,,,Derived,Alias.Derivation,AGE,DM,AGE,Age,19,Exp,Record Qualifier,Num,"Age expressed in AGEU. May be derived from RFSTDTC and BRTHDTC, but BRTHDTC may not be available in all cases (due to subject privacy concerns).",,/mdr/sdtmig/3-4/datasets/DM/variables/AGE,,,,,False
IT.DM.ETHNIC,ETHNIC,DM,,,,Direct,OID,,DM,ETHNIC,Ethnicity,23,Perm,Record Qualifier,Char,The ethnicity of the subject. Sponsors should refer to the FDA guidance1 regarding the collection of ethnicity.,/mdr/root/ct/sdtmct/codelists/C66790,/mdr/sdtmig/3-4/datasets/DM/variables/ETHNIC,,,,,False
,,DM,,,,Unmatched,Missing,,DM,INVID,Investigator Identifier,16,Perm,Record Qualifier,Char,An identifier to describe the Investigator for the study. May be used in addition to SITEID. Not needed if SITEID is equivalent to INVID.,,/mdr/sdtmig/3-4/datasets/DM/variables/INVID,,,,,False
,,DM,,,,Unmatched,Missing,,DM,DTHFL,Subject Death Flag,14,Exp,Record Qualifier,Char,"Indicates the subject died. Should be ""Y"" or null. Should be populated even when the death date is unknown.",/mdr/root/ct/sdtmct/codelists/C66742,/mdr/sdtmig/3-4/datasets/DM/variables/DTHFL,,,,,False
,,DM,,,,Unmatched,Missing,,DM,DMDY,Study Day of Collection,32,Perm,Timing,Num,Study day of collection measured as integer days.,,/mdr/sdtmig/3-4/datasets/DM/variables/DMDY,,,,,False
IT.DM.ACTARM,ACTARM,DM,,,,Derived,Alias.Derivation,ACTARM,DM,ACTARM,Description of Actual Arm,27,Exp,Synonym Qualifier,Char,"Description of actual arm. \n With the exception of studies which use multistage arm assignments, must be a value of ARM in the Trial Arms dataset. \n If the subject was not assigned to an arm or followed a course not described by any planned arm, ACTARM is null and ARMNRS is populated.",,/mdr/sdtmig/3-4/datasets/DM/variables/ACTARM,,,,,False
,,DM,,,,Unmatched,Missing,,DM,RFXSTDTC,Date/Time of First Study Treatment,7,Exp,Record Qualifier,Char,"First date/time of exposure to any protocol-specified treatment or therapy, equal to the earliest value of EXSTDTC.",,/mdr/sdtmig/3-4/datasets/DM/variables/RFXSTDTC,,,,,False
IT.DM.RFICDTC,RFICDTC,DM,,,,Direct,OID,,DM,RFICDTC,Date/Time of Informed Consent,11,Exp,Record Qualifier,Char,"Date/time of informed consent in ISO 8601 character format. This will be the same as the date of informed consent in the Disposition domain, if that protocol milestone is documented. Would be null only in studies not collecting the date of informed consent.",,/mdr/sdtmig/3-4/datasets/DM/variables/RFICDTC,,,,,False
IT.DM.COUNTRY,COUNTRY,DM,,,,Direct,OID,,DM,COUNTRY,Country,30,Req,Record Qualifier,Char,"Country of the investigational site in which the subject participated in the trial. \n \n Generally represented using ISO 3166-1 Alpha-3. Note that regulatory agency specific requirements (e.g., US FDA) may require other terminologies; in such cases, follow regulatory requirements.",,/mdr/sdtmig/3-4/datasets/DM/variables/COUNTRY,,,,,False
IT.DM.BRTHDTC,BRTHDTC,DM,,,,Derived,Alias.Derivation,BRTHDTC,DM,BRTHDTC,Date/Time of Birth,18,Perm,Record Qualifier,Char,Date/time of birth of the subject.,,/mdr/sdtmig/3-4/datasets/DM/variables/BRTHDTC,,,,,False
IT.DM.SITEID,SITEID,DM,,,,Direct,OID,,DM,SITEID,Study Site Identifier,15,Req,Record Qualifier,Char,Unique identifier for a site within a study.,,/mdr/sdtmig/3-4/datasets/DM/variables/SITEID,,,,,False
,,DM,,,,Unmatched,Missing,,DM,AGEU,Age Units,20,Exp,Variable Qualifier,Char,Units associated with AGE.,/mdr/root/ct/sdtmct/codelists/C66781,/mdr/sdtmig/3-4/datasets/DM/variables/AGEU,,,,,False
